Id,Value
0,13.827116684061089
2,11.789785647939533
3,12.1370763217345
4,11.665921356626159
5,12.051134680623242
6,12.202896229381524
7,12.81887026550871
8,12.194659772342929
9,11.711324635988632
10,12.146314619841956
12,11.928256178622068
15,11.520220443393375
16,13.220985261292372
17,12.403917216176886
18,13.368996069508468
19,13.2217991543964
20,11.893491585886041
22,11.467204670461605
24,12.532426762807033
25,12.198189953887134
26,11.824715113266954
28,10.904453945290511
29,13.40223730206625
30,11.595805779412853
31,12.018018855047037
32,12.001648337286227
34,12.386977666728768
36,12.083860554269137
37,12.612830558239201
38,13.022149391013755
41,12.966144167074972
42,11.818328944029783
43,11.92719871003755
44,13.237257557875905
45,11.543861755457751
46,11.679478893173755
47,12.35461056713727
48,11.662463904239681
49,12.009967819324176
51,11.924220189936317
52,11.719811903374227
53,11.440853638043619
55,12.33749516801004
56,12.304238295710228
57,12.635378616125005
58,12.756119332275444
59,11.684607480396675
60,12.587939884582326
61,12.746005304628792
62,12.589845169703885
63,11.994488451215242
64,11.969477998327793
68,12.70407061089386
69,12.527574103536333
70,11.006977655608994
71,12.512936014393684
72,13.229256977817972
73,13.030747641944643
74,12.421432330684306
76,12.15637179589587
77,11.898704934362826
78,12.562910402859888
79,11.98744487357575
80,12.102509571248888
81,11.147599601887215
82,12.591210953458376
84,12.085670496740041
85,12.093278238778826
87,11.987841895559594
88,12.421267573296113
90,11.97808924256828
91,11.903185851542077
92,11.706635286960896
95,12.74105008306122
96,13.187387425784959
97,10.187221445526022
98,12.45036029434426
99,12.155619264316886
100,12.675912481253706
101,11.344510400813707
102,12.928258393329887
104,11.983285799176933
105,12.222937993285345
106,11.833837308816772
108,11.54760539207288
110,13.174938951039445
112,12.302516205057742
113,12.889122091204134
115,12.664037806605432
116,11.571944678806323
117,12.125590298603868
118,12.620138634497724
120,12.827785481328892
121,11.527771420717489
122,11.341930351216645
123,12.817707589733633
124,11.682501387305399
125,12.441676782778657
126,13.410269889350065
127,11.832676831428461
128,11.889205495370982
129,12.066995250709043
130,12.317382575599222
131,11.51207825435261
132,11.616090642356477
133,13.155082337751672
135,12.133603382772613
136,11.834190834729666
137,12.931928557234214
139,12.107608548903217
140,12.40298066886809
142,11.28066102381063
143,12.213502161701195
144,11.765989202224539
145,12.187534402809026
146,12.30301591511098
147,13.013384035979776
149,10.575304010592287
150,11.892461864368638
151,11.613208758796217
152,12.516069074785822
153,12.137389879327774
154,12.632702309979917
155,12.130013387257232
156,11.787941174964283
157,12.10967597745925
158,12.237063704673776
159,12.723937448032093
160,11.80328043881407
161,11.722923734827738
162,12.93342695939594
163,11.89625786669578
164,11.498533275254559
165,11.413695189581492
167,12.68855172873465
168,11.712036339356164
169,14.162178437587531
170,11.518174502463523
171,11.62052441524208
172,11.754076708404067
174,11.187819238823618
175,11.997685261738107
176,12.746588422803189
177,11.948018047267247
180,11.568877349098447
181,14.105772875095957
183,12.223900465681194
184,11.64024916604987
185,11.886698311679226
186,11.447018164952183
187,12.640029353139907
188,12.28365268177332
189,12.42081608168066
190,11.420239513736252
191,12.713688397138363
192,13.081681000173187
193,11.986528115994366
194,12.524255141019163
195,12.909810371870321
198,12.358443883085199
200,13.07209586201932
201,12.623875127261027
202,10.660042158577747
203,14.021765181162413
205,12.374630925483277
206,12.917369837925255
207,11.893382768114876
208,12.120704568115901
209,12.050674232320514
210,12.086241223182746
211,11.54269534535454
212,11.826816534825554
213,11.830448229897899
214,11.692116922884347
215,12.20482638796133
217,12.26861894393811
218,12.771284241322299
220,11.79557997146641
221,11.380168614188886
223,12.369649291746814
224,12.269416983181546
225,12.53874013097866
227,12.586172934791152
228,12.595842360161729
229,11.715910442930126
230,12.441850551056302
231,11.657309106422924
232,11.716390316640497
233,11.819116369400414
234,12.210944713397247
235,12.210944713397247
236,11.544420070406712
237,12.428938029290627
240,12.912975680564006
241,11.718613075091335
242,11.369473259115175
243,11.489791632564048
246,11.842615809456817
247,12.785660365198972
249,11.639130570186564
250,12.885797285505763
251,12.299191480406998
252,12.255271542417862
253,12.0173431578663
254,12.29525872656478
255,11.56441408935234
256,12.033194498178387
257,12.485724093058957
258,11.875973731414083
260,12.89658295293257
263,11.390137329846642
265,11.585017957616827
266,12.008587975671638
267,11.737576238432244
268,13.10760085180155
269,11.811427203457097
270,11.803290524218866
272,12.878102637512528
273,12.074579083398277
274,11.478698646852731
275,11.506972835842566
276,11.74466192311239
278,11.597675696445119
279,11.629255646362665
280,11.70763144905065
281,11.430718725127818
282,12.00919503812251
283,12.146879831787379
284,11.479508932006413
286,11.34549038979661
288,13.5570370173828
289,11.711559800736197
290,11.502335623764047
292,13.23615766190331
293,13.187641153404957
294,11.75233379040825
295,11.870879469798844
296,12.019882326860117
298,12.475643890449964
299,12.03863091628751
300,11.823516460175831
301,12.124256287679627
302,11.78117046673718
304,11.823556316546062
305,11.751688847585724
306,11.343508071984012
307,11.53800315093009
309,11.577267978008779
310,12.615856512211845
311,11.689519395100902
313,10.64280438888117
315,11.581713634887336
316,12.356000971192454
318,13.480966535999697
319,12.642061806245396
320,11.815062805711634
321,12.92294897914818
324,11.707855319284164
325,12.493818744499029
326,12.323674794293972
327,12.699071208570432
328,12.17409430333732
329,12.973096004657624
330,11.959292940103968
332,11.738513604584382
334,12.053942228328104
335,11.539547411695068
336,11.734262796921032
337,13.507030430002429
338,13.489712324394853
339,11.595335879765338
340,13.24492481514331
341,11.631958136574816
344,12.410317250350023
345,12.011414263507419
346,11.703720896143615
347,11.790541495256935
348,11.52623536635356
350,11.567413357846759
351,12.205384156830773
352,11.903578927615545
353,11.94877741632994
354,11.543397173435892
356,11.822651958743212
357,11.768502262465997
358,11.628436064840205
359,11.632396184467877
360,11.710096780529327
361,12.496754405369284
362,12.046935636284065
363,11.472648235620557
366,11.696310081171642
367,12.369026771177664
369,13.825696528121647
370,11.658138730294855
371,12.81872620164873
372,12.35428960207003
373,13.041247373802047
374,12.497322466829026
378,11.96890728022576
379,11.545641124134239
